avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,city,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latitude,listing_url,localized_city,localized_neighborhood,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,person_capacity,picture_count,preview_amenities,price_string,property_type_id,rate_type,reviews_count,room_and_property_type,room_type,room_type_category,space_type,star_rating,weekly_price_factor
5.0,1.0,1 bedroom,1,1,True,CANCEL_MODERATE,Helsinki,False,41869689,False,False,False,Entire apartment,60.17464,https://www.airbnb.com/api/v2/pdp_listing_details/41869689?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Etu-Töölö,24.91911,1125,1,0.0,Homey 1br apartment for 4 in Etu-Töölö,Etu-Töölö,4,12,"Wifi,Kitchen,Heating",$109,1,nightly,3,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.0
4.64,1.5,1 bedroom,1,4,False,CANCEL_FLEXIBLE,Espoo,False,39461803,False,False,True,Entire apartment,60.25187,https://www.airbnb.com/api/v2/pdp_listing_details/39461803?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Espoo,,24.52151,30,1,0.0,Shore of clean water lake,,3,13,"Kitchen,Free parking,Heating",$58,1,nightly,11,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.9
4.93,1.5,1 bedroom,1,7,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,15459751,False,False,True,Entire apartment,60.22709,https://www.airbnb.com/api/v2/pdp_listing_details/15459751?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.96264,360,1,0.85,Spacious 2-Room Apartment Near Airport and City,,10,43,"Wifi,Kitchen,Free parking,Heating",$95,1,nightly,237,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.9
4.98,1.0,1 bedroom,1,1,False,CANCEL_MODERATE,Espoo,False,36497021,False,False,True,Private room,60.30414,https://www.airbnb.com/api/v2/pdp_listing_details/36497021?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Espoo,,24.74268,4,1,0.0,Frank's cosy place,,2,19,"Wifi,Kitchen,Free parking,Heating",$40,1,nightly,41,Private room in apartment,Private room,private_room,Private room,5.0,0.0
,1.5,1 bedroom,1,1,True,CANCEL_FLEXIBLE,Helsinki,False,43072263,False,True,False,Private room,60.23222,https://www.airbnb.com/api/v2/pdp_listing_details/43072263?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.90036,3,1,0.0,Cheap Sleep in Helsinki,,2,10,"Kitchen,Heating",$26,1,nightly,0,Private room in apartment,Private room,private_room,Private room,,0.0
,1.0,1 bedroom,1,1,True,CANCEL_MODERATE,Helsingfors,False,41005759,False,False,False,Private room,60.17213,https://www.airbnb.com/api/v2/pdp_listing_details/41005759?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Etu-Töölö,24.91889,1125,1,0.0,"Stay in Central Area, Upscale yet relaxed",Etu-Töölö,2,6,"Wifi,Kitchen,Heating",$66,1,nightly,2,Private room in apartment,Private room,private_room,Private room,,0.0
4.45,1.0,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsingfors,False,28811855,False,False,False,Private room,60.16825,https://www.airbnb.com/api/v2/pdp_listing_details/28811855?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Kamppi,24.92857,1125,1,0.82,Beautiful Room in Center,Kamppi,3,9,"Wifi,Heating",$75,1,nightly,71,Private room in apartment,Private room,private_room,Private room,4.5,0.87
4.6,1.0,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,26129095,False,False,False,Private room,60.18842,https://www.airbnb.com/api/v2/pdp_listing_details/26129095?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.95945,40,1,0.88,Cozy Room in Kallio-Near Helsinki City Center,,2,12,"Wifi,Kitchen,Heating",$58,1,nightly,63,Private room in apartment,Private room,private_room,Private room,4.5,0.93
4.77,1.0,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,11015755,False,False,False,Entire condominium,60.18662,https://www.airbnb.com/api/v2/pdp_listing_details/11015755?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Taka-Töölö,24.91615,365,1,0.0,Studio in Töölö,Taka-Töölö,2,5,"Wifi,Kitchen,Heating",$102,37,nightly,130,Entire condominium,Entire home/apt,entire_home,Entire condominium,5.0,0.0
4.7,1.0,Studio,0,1,False,CANCEL_FLEXIBLE,Helsinki,False,13603576,False,False,True,Entire apartment,60.16859,https://www.airbnb.com/api/v2/pdp_listing_details/13603576?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.92755,1125,1,0.9,Nice and small 18 m^2 studio at HKI centrum: WI-FI,Kamppi,2,11,"Wifi,Kitchen,Heating",$83,1,nightly,30,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.9
4.85,1.0,Studio,0,1,True,CANCEL_FLEXIBLE,Helsinki,False,38829138,False,False,True,Entire apartment,60.192,https://www.airbnb.com/api/v2/pdp_listing_details/38829138?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.94591,1125,1,0.95,Renovated apartment in prime location in Helsinki,,3,15,"Wifi,Kitchen,Heating",$96,1,nightly,20,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.97
,1.0,Studio,0,1,True,CANCEL_MODERATE,Helsingfors,False,42844574,False,True,False,Entire condominium,60.17037,https://www.airbnb.com/api/v2/pdp_listing_details/42844574?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Kluuvi,24.94836,1125,2,0.0,Cozy studio in the middle of Helsinki city center,Kluuvi,2,13,"Wifi,Kitchen,Heating",$96,37,nightly,0,Entire condominium,Entire home/apt,entire_home,Entire condominium,,0.0
4.78,1.0,1 bedroom,1,1,False,CANCEL_MODERATE,Helsingfors,False,32062249,False,False,True,Entire apartment,60.17482,https://www.airbnb.com/api/v2/pdp_listing_details/32062249?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Kruununhaka,24.95901,1125,1,0.8,Casa Kruna,Kruununhaka,3,12,"Wifi,Kitchen,Heating",$89,1,nightly,55,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.9
,1.0,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Espoo,False,39188090,False,False,True,Private room,60.21149,https://www.airbnb.com/api/v2/pdp_listing_details/39188090?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Espoo,,24.74246,3,1,0.75,City & Forest Relax Sauna & Garden,,1,12,"Wifi,Heating",$64,2,nightly,2,Private room in house,Private room,private_room,Private room,,0.9
,1.0,1 bedroom,1,2,False,CANCEL_FLEXIBLE,Helsingfors,False,43064194,False,True,False,Apartment room,60.16945,https://www.airbnb.com/api/v2/pdp_listing_details/43064194?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Etu-Töölö,24.92134,60,1,0.55,Private studios in the heart of the city,Etu-Töölö,2,4,"Wifi,Heating",$46,47,nightly,0,Private room in serviced apartment,Private room,private_room,Apartment room,,0.65
,1.0,1 bedroom,1,,True,CANCEL_FLEXIBLE,Helsingfors,False,42959628,False,True,False,Private room,60.19916,https://www.airbnb.com/api/v2/pdp_listing_details/42959628?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Taka-Töölö,24.93792,1125,1,0.0,Welcome to a bright separate room,Taka-Töölö,2,6,"Wifi,Kitchen,Free parking,Heating",$26,40,nightly,0,Private room in guesthouse,Private room,private_room,Private room,,0.0
,1.0,2 bedrooms,2,5,True,CANCEL_MODERATE,Helsinki,False,42797111,False,True,False,Entire condominium,60.16492,https://www.airbnb.com/api/v2/pdp_listing_details/42797111?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Punavuori,24.94062,1125,2,0.0,"Cozy, spacious apartment in the heart of Design District",Punavuori,7,18,"Hosted by a business,Wifi,Kitchen,Heating",$96,37,nightly,0,Entire condominium,Entire home/apt,entire_home,Entire condominium,,0.0
,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,Helsinki,False,41852939,False,False,False,Private room,60.23517,https://www.airbnb.com/api/v2/pdp_listing_details/41852939?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,25.11892,1125,1,0.9,Comy & cozy room in shared apartment ❤️Room 1,,2,17,"Wifi,Kitchen,Free parking",$39,1,nightly,1,Private room in apartment,Private room,private_room,Private room,,0.95
4.88,1.5,Studio,0,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vantaa,False,1637612,False,False,True,Entire guesthouse,60.3279,https://www.airbnb.com/api/v2/pdp_listing_details/1637612?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.07963,27,1,1.0,Urban cottage - Sauna included - 24h check-in,,2,32,"Wifi,Kitchen,Free parking,Heating",$102,40,nightly,301,Entire guesthouse,Entire home/apt,entire_home,Entire guesthouse,5.0,0.85
4.75,1.0,Studio,0,3,True,CANCEL_FLEXIBLE,Helsinki,False,4459868,False,False,False,Entire apartment,60.17858,https://www.airbnb.com/api/v2/pdp_listing_details/4459868?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kruununhaka,24.95323,1125,1,0.8,Cosy Helsinki Inner City Apartment,Kruununhaka,4,22,"Wifi,Kitchen,Heating",$131,1,nightly,603,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.9
3.95,1.0,Studio,0,1,False,CANCEL_MODERATE,Helsingfors,False,31302917,False,False,False,Entire apartment,60.16684,https://www.airbnb.com/api/v2/pdp_listing_details/31302917?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Kamppi,24.92748,1125,1,0.0,Kamppi's private little studio,Kamppi,2,6,,$78,1,nightly,63,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.0,0.85
4.76,2.5,2 bedrooms,2,4,False,CANCEL_FLEXIBLE,Helsinki,False,31798157,False,False,False,Private room,60.24805,https://www.airbnb.com/api/v2/pdp_listing_details/31798157?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.99067,21,1,1.0,Bright and cosy bedroom in Helsinki! With a sauna.,,2,6,"Wifi,Kitchen,Heating",$45,1,nightly,37,Private room in apartment,Private room,private_room,Private room,5.0,0.9
4.99,1.0,1 bedroom,1,3,False,CANCEL_MODERATE,Helsinki,False,31076440,False,False,True,Entire apartment,60.18613,https://www.airbnb.com/api/v2/pdp_listing_details/31076440?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.98432,1125,1,0.0,Modern spacious apartment w/ luxury beds+sea-view,,3,10,"Wifi,Kitchen,Heating",$163,1,nightly,76,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.0
4.87,1.0,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,26129212,False,False,False,Private room,60.18666,https://www.airbnb.com/api/v2/pdp_listing_details/26129212?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.95848,1125,1,0.0,Lovely room of heart in the Kallio,,2,13,"Wifi,Kitchen,Heating",$60,1,nightly,39,Private room in apartment,Private room,private_room,Private room,5.0,0.0
4.58,1.0,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsingfors,False,23676465,False,False,False,Entire apartment,60.15907,https://www.airbnb.com/api/v2/pdp_listing_details/23676465?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Ullanlinna,24.94651,30,1,1.0,"Helsinki Living Arthomes #2, Design District",Ullanlinna,6,44,"Wifi,Kitchen,Heating",$122,1,nightly,38,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,1.0
4.93,1.5,1 bedroom,1,1,False,CANCEL_FLEXIBLE,Helsinki,False,16106110,False,False,True,Entire apartment,60.16369,https://www.airbnb.com/api/v2/pdp_listing_details/16106110?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.92686,5,1,0.71,Delightful two room apartment in central Helsinki,Kamppi,3,9,"Wifi,Kitchen,Heating",$96,1,nightly,15,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.86
4.33,1.5,3 bedrooms,3,2,True,CANCEL_FLEXIBLE,Helsinki,False,29531724,False,False,False,Entire condominium,60.15812,https://www.airbnb.com/api/v2/pdp_listing_details/29531724?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Jätkäsaari,24.92003,1125,1,0.75,"3 bedroom apartment with sauna, balcony and gym",Jätkäsaari,8,25,"Wifi,Kitchen,Heating",$179,37,nightly,12,Entire condominium,Entire home/apt,entire_home,Entire condominium,4.5,0.85
4.88,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,Helsinki,False,32160996,False,False,True,Entire condominium,60.16624,https://www.airbnb.com/api/v2/pdp_listing_details/32160996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.93037,1125,1,0.77,Cozy apartment in heart of Helsinki with parking,Kamppi,4,6,"Wifi,Kitchen,Heating",$154,37,nightly,24,Entire condominium,Entire home/apt,entire_home,Entire condominium,5.0,0.91
4.47,2.5,1 bedroom,1,1,False,CANCEL_MODERATE,Helsinki,False,27872139,False,False,False,Private room,60.18734,https://www.airbnb.com/api/v2/pdp_listing_details/27872139?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.87107,1125,1,0.85,COZY SINGLEROOM ON BEUTIFUL ISLAND,,1,31,"Wifi,Kitchen,Free parking,Heating",$76,2,nightly,19,Private room in house,Private room,private_room,Private room,4.5,0.95
4.6,1.0,Studio,0,2,False,CANCEL_MODERATE,Helsinki,False,41639650,False,False,False,Entire apartment,60.17999,https://www.airbnb.com/api/v2/pdp_listing_details/41639650?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kruununhaka,24.95602,7,1,0.85,Skandinaavinen minimalistin kaunis yksiö,Kruununhaka,2,9,"Wifi,Kitchen,Free parking,Heating",$89,1,nightly,5,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.89
4.94,1.0,Studio,0,1,False,CANCEL_FLEXIBLE,Helsinki,False,37489336,False,False,True,Entire apartment,60.18866,https://www.airbnb.com/api/v2/pdp_listing_details/37489336?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.95471,1125,1,0.8,"**30m2 Hippie district apartment, portable WIFI**",,4,17,"Wifi,Kitchen,Heating",$88,1,nightly,17,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.85
4.55,1.5,3 bedrooms,3,7,True,CANCEL_FLEXIBLE,Helsinki,False,16781278,False,False,False,Entire apartment,60.17267,https://www.airbnb.com/api/v2/pdp_listing_details/16781278?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Etu-Töölö,24.92764,28,1,0.7,Spacious and Peaceful 2BR in the City,Etu-Töölö,8,27,"Wifi,Kitchen,Heating",$177,1,nightly,180,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.85
4.78,1.5,3 bedrooms,3,11,True,CANCEL_FLEXIBLE,Helsinki,False,35017564,False,False,True,Entire apartment,60.1856,https://www.airbnb.com/api/v2/pdp_listing_details/35017564?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.98121,1125,2,0.6,Upea Skandinaavinen huoneisto 10 hengelle!,,11,17,"Wifi,Kitchen,Heating",$223,1,nightly,41,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.8
4.25,1.0,1 bedroom,1,6,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsingfors,False,24374590,False,False,False,Entire apartment,60.15884,https://www.airbnb.com/api/v2/pdp_listing_details/24374590?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Ullanlinna,24.94686,30,1,1.0,"Helsinki Living Arthomes #3, Design District",Ullanlinna,6,40,"Wifi,Kitchen,Heating",$99,1,nightly,12,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,1.0
4.92,1.0,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,40891430,False,False,True,Entire apartment,60.20322,https://www.airbnb.com/api/v2/pdp_listing_details/40891430?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,25.05827,1125,1,0.8,Feel right at home in Helsinki / Free WiFi,,2,13,"Wifi,Kitchen,Heating",$101,1,nightly,24,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.9
4.42,1.5,2 bedrooms,2,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,11349996,False,False,False,Entire apartment,60.16944,https://www.airbnb.com/api/v2/pdp_listing_details/11349996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.93189,90,1,0.84,You can´t be more central than this,Kamppi,5,46,"Wifi,Kitchen,Heating",$189,1,nightly,204,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.9
4.6,1.0,2 bedrooms,2,7,True,CANCEL_MODERATE,Helsinki,False,36219853,False,False,False,Entire apartment,60.24654,https://www.airbnb.com/api/v2/pdp_listing_details/36219853?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.88457,30,1,0.75,Helsinki Hide Away,,8,10,"Wifi,Kitchen,Free parking,Heating",$83,1,nightly,48,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,1.0
4.75,2.0,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,37322868,False,False,False,Private room,60.239,https://www.airbnb.com/api/v2/pdp_listing_details/37322868?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.96677,4,1,0.0,Cabin in the woods,,2,5,"Wifi,Kitchen,Free parking,Heating",$49,38,nightly,8,Private room in bungalow,Private room,private_room,Private room,5.0,0.0
4.77,1.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,Helsingfors,False,31560712,False,False,True,Entire apartment,60.20806,https://www.airbnb.com/api/v2/pdp_listing_details/31560712?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,,25.08392,1125,2,0.6,Scandinavian Beauty (44),,5,7,"Wifi,Kitchen",$115,1,nightly,13,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.8
4.5,1.0,Studio,0,1,False,CANCEL_FLEXIBLE,Espoo,False,39298609,False,False,False,Private room,60.22821,https://www.airbnb.com/api/v2/pdp_listing_details/39298609?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Espoo,,24.81398,108,1,0.67,Private bedroom with good connections.,,2,1,"Wifi,Kitchen,Free parking,Heating",$32,1,nightly,8,Private room in apartment,Private room,private_room,Private room,4.5,0.75
4.94,1.0,1 bedroom,1,2,True,CANCEL_FLEXIBLE,Helsinki,False,30857170,False,False,False,Entire apartment,60.17178,https://www.airbnb.com/api/v2/pdp_listing_details/30857170?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kluuvi,24.94564,28,1,0.8,A Roomy  Art Nouveau Flat -next to the Railway Stn,Kluuvi,4,20,"Wifi,Kitchen,Heating",$159,1,nightly,93,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.9
,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,Helsinki,False,41977582,False,False,False,Private room,60.23666,https://www.airbnb.com/api/v2/pdp_listing_details/41977582?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,25.11778,1125,1,0.0,Comy & cozy room in shared apartment ❤️Room 2,,2,14,"Wifi,Kitchen,Free parking,Heating",$39,1,nightly,0,Private room in apartment,Private room,private_room,Private room,,0.0
,4.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,Helsingfors,False,41798417,False,False,False,Hostel room,60.17863,https://www.airbnb.com/api/v2/pdp_listing_details/41798417?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Kruununhaka,24.95825,1125,1,0.0,Семейный номер. №7 · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,4,15,"Wifi,Heating",$73,45,nightly,1,Private room in hostel,Private room,private_room,Hostel room,,0.0
4.88,1.0,Studio,0,3,False,CANCEL_MODERATE,Helsinki,False,41177165,False,False,True,Entire apartment,60.16569,https://www.airbnb.com/api/v2/pdp_listing_details/41177165?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.93173,30,1,0.85,❤️ Pocket Wifi -Great view to park - 43m2,Kamppi,4,6,"Wifi,Kitchen,Heating",$102,1,nightly,8,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.9
4.82,1.0,1 bedroom,1,1,True,CANCEL_MODERATE,Helsinki,False,11463428,False,False,True,Entire apartment,60.16151,https://www.airbnb.com/api/v2/pdp_listing_details/11463428?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Punavuori,24.93176,1125,1,1.0,"GORGEOUS TOWN APT,OWN SAUNA,TERRACE,SEASIDE",Punavuori,5,12,"Wifi,Kitchen,Heating",$164,1,nightly,142,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,1.0
4.91,1.0,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Espoo,False,18049816,False,False,True,Private room,60.17791,https://www.airbnb.com/api/v2/pdp_listing_details/18049816?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Espoo,,24.81344,1125,1,0.7,Private room in a design house,,2,12,"Wifi,Free parking,Heating",$107,2,nightly,113,Private room in house,Private room,private_room,Private room,5.0,0.86
4.6,1.0,Studio,0,1,False,CANCEL_FLEXIBLE,Helsingfors,False,41848466,False,False,False,Entire apartment,60.1912,https://www.airbnb.com/api/v2/pdp_listing_details/41848466?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Taka-Töölö,24.94319,1125,1,0.7,Simple studio in the center. Perfect location!,Taka-Töölö,3,9,"Wifi,Kitchen,Heating",$85,1,nightly,5,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.9
,1.0,1 bedroom,1,1,False,CANCEL_FLEXIBLE,Helsingfors,False,43026916,False,True,False,Entire apartment,60.16383,https://www.airbnb.com/api/v2/pdp_listing_details/43026916?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Kamppi,24.92686,1125,1,0.95,Central appartment Helsinki Kamppi,Kamppi,2,8,"Wifi,Kitchen,Heating",$53,1,nightly,0,Entire apartment,Entire home/apt,entire_home,Entire apartment,,0.95
,1.0,1 bedroom,1,2,True,CANCEL_FLEXIBLE,Vantaa,False,29588308,False,False,False,Apartment room,60.29297,https://www.airbnb.com/api/v2/pdp_listing_details/29588308?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.04723,1125,1,0.0,Cozy one-bedroom apartment in the heart of Tikkurila.,,2,7,"Wifi,Kitchen,Heating",$193,56,nightly,0,Room in aparthotel,Private room,private_room,Apartment room,,0.0
4.9,1.5,1 bedroom,1,2,True,CANCEL_FLEXIBLE,Vantaa,False,17749080,False,False,True,Entire condominium,60.31672,https://www.airbnb.com/api/v2/pdp_listing_details/17749080?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,24.85074,360,1,0.9,Lux studio/meeting room 6 min AirPort 20 min City,,3,74,"Wifi,Kitchen,Free parking,Heating",$106,37,nightly,82,Entire condominium,Entire home/apt,entire_home,Entire condominium,5.0,0.95
